Id,Prediction
7456,6.498219000801279
7457,98.49882890838246
7458,62.49859024889419
7459,43.498464289719806
7460,26.498351589405885
7461,35.49841125427797
7462,95.49880902009178
7463,1.498185853650127
7464,79.49870294920811
7465,44.49847091915004
7466,76.49868306091743
7467,23.498331701115195
7468,16.498285295103585
7469,6.498219000801279
7470,32.49839136598728
7471,56.49855047231281
7472,64.49860350775465
7473,2.498192483080358
7474,68.49863002547558
7475,78.49869631977789
7476,26.498351589405885
7477,80.49870957863835
7478,65.49861013718487
7479,46.4984841780105
7480,61.49858361946395
7481,90.49877587294064
7482,15.498278665673357
7483,60.49857699003374
7484,20.49831181282451
7485,9.498238889091972
7486,18.49829855396404
7487,88.49876261408018
7488,58.49856373117328
7489,60.49857699003374
7490,48.498497436870956
7491,78.49869631977789
7492,52.498523954591874
7493,93.49879576123136
7494,9.498238889091972
7495,71.49864991376627
7496,93.49879576123136
7497,32.49839136598728
7498,91.49878250237087
7499,9.498238889091972
7500,28.498364848266355
7501,79.49870294920811
7502,42.49845766028958
7503,41.49845103085935
7504,32.49839136598728
7505,7.498225630231511
7506,11.498252147952432
7507,83.49872946692903
7508,89.4987692435104
7509,63.49859687832443
7510,17.498291924533817
7511,1.498185853650127
7512,89.4987692435104
7513,13.49826540681289
7514,42.49845766028958
7515,57.49855710174304
7516,14.49827203624312
7517,64.49860350775465
7518,26.498351589405885
7519,94.49880239066161
7520,76.49868306091743
7521,22.498325071684967
7522,97.49882227895225
7523,74.49866980205695
7524,13.49826540681289
7525,94.49880239066161
7526,23.498331701115195
7527,28.498364848266355
7528,23.498331701115195
7529,35.49841125427797
7530,61.49858361946395
7531,43.498464289719806
7532,19.49830518339428
7533,56.49855047231281
7534,97.49882227895225
7535,4.498205741940819
7536,7.498225630231511
7537,93.49879576123136
7538,84.49873609635927
7539,15.498278665673357
7540,0.49817922421989635
7541,10.498245518522204
7542,90.49877587294064
7543,59.498570360603495
7544,96.49881564952202
7545,26.498351589405885
7546,61.49858361946395
7547,61.49858361946395
7548,21.49831844225474
7549,30.49837810712681
7550,16.498285295103585
7551,32.49839136598728
7552,59.498570360603495
7553,39.49843777199889
7554,52.498523954591874
7555,36.4984178837082
7556,33.498397995417506
7557,87.49875598464997
7558,18.49829855396404
7559,32.49839136598728
7560,5.49821237137105
7561,65.49861013718487
7562,25.49834495997566
7563,65.49861013718487
7564,18.49829855396404
7565,45.498477548580276
7566,89.4987692435104
7567,35.49841125427797
7568,86.49874935521973
7569,41.49845103085935
7570,87.49875598464997
7571,58.49856373117328
7572,53.49853058402211
7573,92.49878913180109
7574,61.49858361946395
7575,37.49842451313842
7576,55.498543842882576
7577,14.49827203624312
7578,97.49882227895225
7579,78.49869631977789
7580,10.498245518522204
7581,25.49834495997566
7582,64.49860350775465
7583,1.498185853650127
7584,50.49851069573144
7585,27.49835821883612
7586,32.49839136598728
7587,24.498338330545426
7588,25.49834495997566
7589,8.498232259661743
7590,95.49880902009178
7591,92.49878913180109
7592,98.49882890838246
7593,48.498497436870956
7594,74.49866980205695
7595,78.49869631977789
7596,0.49817922421989635
7597,54.498537213452344
7598,36.4984178837082
7599,12.498258777382661
7600,24.498338330545426
7601,62.49859024889419
7602,84.49873609635927
7603,43.498464289719806
7604,25.49834495997566
7605,74.49866980205695
7606,4.498205741940819
7607,85.49874272578953
7608,9.498238889091972
7609,61.49858361946395
7610,30.49837810712681
7611,42.49845766028958
7612,48.498497436870956
7613,43.498464289719806
7614,34.49840462484774
7615,74.49866980205695
7616,9.498238889091972
7617,58.49856373117328
7618,53.49853058402211
7619,15.498278665673357
7620,92.49878913180109
7621,20.49831181282451
7622,66.49861676661513
7623,19.49830518339428
7624,83.49872946692903
7625,64.49860350775465
7626,40.498444401429126
7627,17.498291924533817
7628,36.4984178837082
7629,16.498285295103585
7630,75.4986764314872
7631,49.498504066301194
7632,94.49880239066161
7633,42.49845766028958
7634,87.49875598464997
7635,11.498252147952432
7636,80.49870957863835
7637,65.49861013718487
7638,55.498543842882576
7639,71.49864991376627
7640,7.498225630231511
7641,10.498245518522204
7642,55.498543842882576
7643,45.498477548580276
7644,46.4984841780105
7645,2.498192483080358
7646,2.498192483080358
7647,79.49870294920811
7648,27.49835821883612
7649,35.49841125427797
7650,48.498497436870956
7651,1.498185853650127
7652,86.49874935521973
7653,81.49871620806857
7654,59.498570360603495
7655,74.49866980205695
7656,64.49860350775465
7657,11.498252147952432
7658,84.49873609635927
7659,24.498338330545426
7660,53.49853058402211
7661,23.498331701115195
7662,95.49880902009178
7663,4.498205741940819
7664,71.49864991376627
7665,94.49880239066161
7666,12.498258777382661
7667,13.49826540681289
7668,6.498219000801279
7669,73.4986631726267
7670,67.49862339604535
7671,89.4987692435104
7672,35.49841125427797
7673,11.498252147952432
7674,37.49842451313842
7675,15.498278665673357
7676,97.49882227895225
7677,27.49835821883612
7678,91.49878250237087
7679,33.498397995417506
7680,31.49838473655704
7681,32.49839136598728
7682,46.4984841780105
7683,68.49863002547558
7684,73.4986631726267
7685,60.49857699003374
7686,46.4984841780105
7687,65.49861013718487
7688,36.4984178837082
7689,40.498444401429126
7690,20.49831181282451
7691,99.49883553781272
7692,10.498245518522204
7693,52.498523954591874
7694,70.49864328433604
7695,9.498238889091972
7696,83.49872946692903
7697,52.498523954591874
7698,33.498397995417506
7699,23.498331701115195
7700,99.49883553781272
7701,18.49829855396404
7702,90.49877587294064
7703,15.498278665673357
7704,77.49868969034766
7705,60.49857699003374
7706,53.49853058402211
7707,18.49829855396404
7708,55.498543842882576
7709,50.49851069573144
7710,40.498444401429126
7711,82.49872283749879
7712,43.498464289719806
7713,54.498537213452344
7714,4.498205741940819
7715,95.49880902009178
7716,79.49870294920811
7717,0.49817922421989635
7718,41.49845103085935
7719,97.49882227895225
7720,7.498225630231511
7721,10.498245518522204
7722,68.49863002547558
7723,4.498205741940819
7724,87.49875598464997
7725,30.49837810712681
7726,88.49876261408018
7727,6.498219000801279
7728,89.4987692435104
7729,12.498258777382661
7730,71.49864991376627
7731,91.49878250237087
7732,61.49858361946395
7733,39.49843777199889
7734,19.49830518339428
7735,13.49826540681289
7736,19.49830518339428
7737,12.498258777382661
7738,91.49878250237087
7739,80.49870957863835
7740,66.49861676661513
7741,62.49859024889419
7742,98.49882890838246
7743,16.498285295103585
7744,39.49843777199889
7745,86.49874935521973
7746,17.498291924533817
7747,12.498258777382661
7748,42.49845766028958
7749,19.49830518339428
7750,50.49851069573144
7751,21.49831844225474
7752,14.49827203624312
7753,61.49858361946395
7754,51.498517325161664
7755,6.498219000801279
7756,83.49872946692903
7757,68.49863002547558
7758,52.498523954591874
7759,8.498232259661743
7760,91.49878250237087
7761,95.49880902009178
7762,5.49821237137105
7763,2.498192483080358
7764,67.49862339604535
7765,65.49861013718487
7766,13.49826540681289
7767,31.49838473655704
7768,51.498517325161664
7769,64.49860350775465
7770,30.49837810712681
7771,42.49845766028958
7772,44.49847091915004
7773,27.49835821883612
7774,48.498497436870956
7775,96.49881564952202
7776,1.498185853650127
7777,77.49868969034766
7778,33.498397995417506
7779,48.498497436870956
7780,85.49874272578953
7781,33.498397995417506
7782,93.49879576123136
7783,16.498285295103585
7784,88.49876261408018
7785,67.49862339604535
7786,88.49876261408018
7787,88.49876261408018
7788,36.4984178837082
7789,15.498278665673357
7790,84.49873609635927
7791,29.49837147769658
7792,37.49842451313842
7793,40.498444401429126
7794,18.49829855396404
7795,69.49863665490581
7796,31.49838473655704
7797,23.498331701115195
7798,72.49865654319647
7799,74.49866980205695
7800,73.4986631726267
7801,26.498351589405885
7802,89.4987692435104
7803,35.49841125427797
7804,32.49839136598728
7805,63.49859687832443
7806,93.49879576123136
7807,53.49853058402211
7808,15.498278665673357
7809,34.49840462484774
7810,83.49872946692903
7811,97.49882227895225
7812,17.498291924533817
7813,68.49863002547558
7814,7.498225630231511
7815,57.49855710174304
7816,6.498219000801279
7817,51.498517325161664
7818,49.498504066301194
7819,79.49870294920811
7820,75.4986764314872
7821,27.49835821883612
7822,60.49857699003374
7823,81.49871620806857
7824,64.49860350775465
7825,49.498504066301194
7826,90.49877587294064
7827,33.498397995417506
7828,9.498238889091972
7829,28.498364848266355
7830,74.49866980205695
7831,55.498543842882576
7832,54.498537213452344
7833,62.49859024889419
7834,27.49835821883612
7835,29.49837147769658
7836,39.49843777199889
7837,73.4986631726267
7838,71.49864991376627
7839,42.49845766028958
7840,35.49841125427797
7841,66.49861676661513
7842,76.49868306091743
7843,93.49879576123136
7844,70.49864328433604
7845,91.49878250237087
7846,47.49849080744073
7847,84.49873609635927
7848,9.498238889091972
7849,10.498245518522204
7850,3.4981991125105876
7851,0.49817922421989635
7852,14.49827203624312
7853,23.498331701115195
7854,95.49880902009178
7855,31.49838473655704
7856,43.498464289719806
7857,55.498543842882576
7858,19.49830518339428
7859,80.49870957863835
7860,88.49876261408018
7861,61.49858361946395
7862,76.49868306091743
7863,74.49866980205695
7864,66.49861676661513
7865,22.498325071684967
7866,44.49847091915004
7867,20.49831181282451
7868,85.49874272578953
7869,28.498364848266355
7870,77.49868969034766
7871,86.49874935521973
7872,44.49847091915004
7873,68.49863002547558
7874,84.49873609635927
7875,79.49870294920811
7876,95.49880902009178
7877,81.49871620806857
7878,39.49843777199889
7879,83.49872946692903
7880,60.49857699003374
7881,42.49845766028958
7882,0.49817922421989635
7883,93.49879576123136
7884,63.49859687832443
7885,21.49831844225474
7886,50.49851069573144
7887,90.49877587294064
7888,55.498543842882576
7889,33.498397995417506
7890,87.49875598464997
7891,31.49838473655704
7892,19.49830518339428
7893,31.49838473655704
7894,70.49864328433604
7895,77.49868969034766
7896,20.49831181282451
7897,46.4984841780105
7898,18.49829855396404
7899,66.49861676661513
7900,61.49858361946395
7901,58.49856373117328
7902,28.498364848266355
7903,20.49831181282451
7904,98.49882890838246
7905,99.49883553781272
7906,35.49841125427797
7907,51.498517325161664
7908,50.49851069573144
7909,64.49860350775465
7910,72.49865654319647
7911,18.49829855396404
7912,99.49883553781272
7913,12.498258777382661
7914,84.49873609635927
7915,31.49838473655704
7916,96.49881564952202
7917,86.49874935521973
7918,10.498245518522204
7919,68.49863002547558
7920,54.498537213452344
7921,99.49883553781272
7922,0.49817922421989635
7923,85.49874272578953
7924,55.498543842882576
7925,74.49866980205695
7926,14.49827203624312
7927,88.49876261408018
7928,18.49829855396404
7929,14.49827203624312
7930,28.498364848266355
7931,49.498504066301194
7932,79.49870294920811
7933,66.49861676661513
7934,46.4984841780105
7935,35.49841125427797
7936,79.49870294920811
7937,13.49826540681289
7938,88.49876261408018
7939,25.49834495997566
7940,78.49869631977789
7941,0.49817922421989635
7942,26.498351589405885
7943,94.49880239066161
7944,68.49863002547558
7945,71.49864991376627
7946,29.49837147769658
7947,33.498397995417506
7948,43.498464289719806
7949,48.498497436870956
7950,75.4986764314872
7951,27.49835821883612
7952,67.49862339604535
7953,77.49868969034766
7954,13.49826540681289
7955,29.49837147769658
7956,9.498238889091972
7957,32.49839136598728
7958,35.49841125427797
7959,38.49843114256865
7960,64.49860350775465
7961,91.49878250237087
7962,73.4986631726267
7963,4.498205741940819
7964,5.49821237137105
7965,89.4987692435104
7966,3.4981991125105876
7967,12.498258777382661
7968,24.498338330545426
7969,41.49845103085935
7970,15.498278665673357
7971,43.498464289719806
7972,31.49838473655704
7973,89.4987692435104
7974,13.49826540681289
7975,6.498219000801279
7976,89.4987692435104
7977,70.49864328433604
7978,14.49827203624312
7979,71.49864991376627
7980,2.498192483080358
7981,14.49827203624312
7982,74.49866980205695
7983,42.49845766028958
7984,56.49855047231281
7985,50.49851069573144
7986,30.49837810712681
7987,44.49847091915004
7988,91.49878250237087
7989,19.49830518339428
7990,96.49881564952202
7991,59.498570360603495
7992,6.498219000801279
7993,68.49863002547558
7994,46.4984841780105
7995,47.49849080744073
7996,24.498338330545426
7997,72.49865654319647
7998,71.49864991376627
7999,3.4981991125105876
8000,26.498351589405885
8001,70.49864328433604
8002,68.49863002547558
8003,31.49838473655704
8004,90.49877587294064
8005,39.49843777199889
8006,22.498325071684967
8007,56.49855047231281
8008,85.49874272578953
8009,86.49874935521973
8010,58.49856373117328
8011,30.49837810712681
8012,85.49874272578953
8013,83.49872946692903
8014,62.49859024889419
8015,20.49831181282451
8016,35.49841125427797
8017,19.49830518339428
8018,43.498464289719806
8019,23.498331701115195
8020,1.498185853650127
8021,66.49861676661513
8022,39.49843777199889
8023,95.49880902009178
8024,47.49849080744073
8025,84.49873609635927
8026,50.49851069573144
8027,72.49865654319647
8028,68.49863002547558
8029,3.4981991125105876
8030,84.49873609635927
8031,89.4987692435104
8032,91.49878250237087
8033,52.498523954591874
8034,69.49863665490581
8035,90.49877587294064
8036,34.49840462484774
8037,71.49864991376627
8038,82.49872283749879
8039,72.49865654319647
8040,94.49880239066161
8041,3.4981991125105876
8042,88.49876261408018
8043,36.4984178837082
8044,18.49829855396404
8045,91.49878250237087
8046,40.498444401429126
8047,57.49855710174304
8048,44.49847091915004
8049,52.498523954591874
8050,84.49873609635927
8051,29.49837147769658
8052,91.49878250237087
8053,22.498325071684967
8054,31.49838473655704
8055,73.4986631726267
8056,29.49837147769658
8057,68.49863002547558
8058,49.498504066301194
8059,10.498245518522204
8060,40.498444401429126
8061,91.49878250237087
8062,36.4984178837082
8063,18.49829855396404
8064,9.498238889091972
8065,75.4986764314872
8066,89.4987692435104
8067,25.49834495997566
8068,51.498517325161664
8069,72.49865654319647
8070,9.498238889091972
8071,7.498225630231511
8072,20.49831181282451
8073,50.49851069573144
8074,3.4981991125105876
8075,72.49865654319647
8076,23.498331701115195
8077,32.49839136598728
8078,91.49878250237087
8079,70.49864328433604
8080,68.49863002547558
8081,10.498245518522204
8082,0.49817922421989635
8083,94.49880239066161
8084,58.49856373117328
8085,36.4984178837082
8086,49.498504066301194
8087,54.498537213452344
8088,1.498185853650127
8089,68.49863002547558
8090,32.49839136598728
8091,6.498219000801279
8092,43.498464289719806
8093,97.49882227895225
8094,10.498245518522204
8095,7.498225630231511
8096,25.49834495997566
8097,78.49869631977789
8098,16.498285295103585
8099,50.49851069573144
8100,71.49864991376627
8101,27.49835821883612
8102,30.49837810712681
8103,15.498278665673357
8104,13.49826540681289
8105,76.49868306091743
8106,49.498504066301194
8107,89.4987692435104
8108,0.49817922421989635
8109,94.49880239066161
8110,17.498291924533817
8111,37.49842451313842
8112,73.4986631726267
8113,66.49861676661513
8114,26.498351589405885
8115,35.49841125427797
8116,97.49882227895225
8117,89.4987692435104
8118,78.49869631977789
8119,68.49863002547558
8120,98.49882890838246
8121,54.498537213452344
8122,97.49882227895225
8123,75.4986764314872
8124,23.498331701115195
8125,13.49826540681289
8126,89.4987692435104
8127,61.49858361946395
8128,68.49863002547558
8129,99.49883553781272
8130,29.49837147769658
8131,92.49878913180109
8132,53.49853058402211
8133,98.49882890838246
8134,79.49870294920811
8135,47.49849080744073
8136,60.49857699003374
8137,97.49882227895225
8138,81.49871620806857
8139,64.49860350775465
8140,46.4984841780105
8141,18.49829855396404
8142,87.49875598464997
8143,24.498338330545426
8144,18.49829855396404
8145,35.49841125427797
8146,73.4986631726267
8147,87.49875598464997
8148,65.49861013718487
8149,66.49861676661513
8150,60.49857699003374
8151,39.49843777199889
8152,17.498291924533817
8153,83.49872946692903
8154,84.49873609635927
8155,71.49864991376627
8156,13.49826540681289
8157,61.49858361946395
8158,14.49827203624312
8159,85.49874272578953
8160,62.49859024889419
8161,81.49871620806857
8162,0.49817922421989635
8163,63.49859687832443
8164,99.49883553781272
8165,14.49827203624312
8166,3.4981991125105876
8167,35.49841125427797
8168,91.49878250237087
8169,50.49851069573144
8170,29.49837147769658
8171,51.498517325161664
8172,98.49882890838246
8173,15.498278665673357
8174,80.49870957863835
8175,55.498543842882576
8176,29.49837147769658
8177,79.49870294920811
8178,1.498185853650127
8179,57.49855710174304
8180,49.498504066301194
8181,1.498185853650127
8182,79.49870294920811
8183,5.49821237137105
8184,20.49831181282451
8185,90.49877587294064
8186,0.49817922421989635
8187,98.49882890838246
8188,0.49817922421989635
8189,79.49870294920811
8190,13.49826540681289
8191,17.498291924533817
8192,9.498238889091972
8193,3.4981991125105876
8194,15.498278665673357
8195,78.49869631977789
8196,64.49860350775465
8197,83.49872946692903
8198,75.4986764314872
8199,2.498192483080358
8200,62.49859024889419
8201,5.49821237137105
8202,7.498225630231511
8203,47.49849080744073
8204,31.49838473655704
8205,47.49849080744073
8206,28.498364848266355
8207,48.498497436870956
8208,40.498444401429126
8209,42.49845766028958
8210,80.49870957863835
8211,33.498397995417506
8212,31.49838473655704
8213,75.4986764314872
8214,80.49870957863835
8215,97.49882227895225
8216,20.49831181282451
8217,27.49835821883612
8218,68.49863002547558
8219,91.49878250237087
8220,48.498497436870956
8221,50.49851069573144
8222,48.498497436870956
8223,58.49856373117328
8224,8.498232259661743
8225,88.49876261408018
8226,27.49835821883612
8227,54.498537213452344
8228,73.4986631726267
8229,40.498444401429126
8230,19.49830518339428
8231,16.498285295103585
8232,90.49877587294064
8233,31.49838473655704
8234,8.498232259661743
8235,70.49864328433604
8236,48.498497436870956
8237,98.49882890838246
8238,82.49872283749879
8239,90.49877587294064
8240,3.4981991125105876
8241,69.49863665490581
8242,58.49856373117328
8243,77.49868969034766
8244,97.49882227895225
8245,52.498523954591874
8246,86.49874935521973
8247,26.498351589405885
8248,43.498464289719806
8249,51.498517325161664
8250,99.49883553781272
8251,83.49872946692903
8252,89.4987692435104
8253,99.49883553781272
8254,22.498325071684967
8255,89.4987692435104
8256,78.49869631977789
8257,32.49839136598728
8258,61.49858361946395
8259,56.49855047231281
8260,2.498192483080358
8261,9.498238889091972
8262,73.4986631726267
8263,91.49878250237087
8264,59.498570360603495
8265,22.498325071684967
8266,70.49864328433604
8267,91.49878250237087
8268,85.49874272578953
8269,98.49882890838246
8270,82.49872283749879
8271,65.49861013718487
8272,21.49831844225474
8273,64.49860350775465
8274,82.49872283749879
8275,47.49849080744073
8276,68.49863002547558
8277,60.49857699003374
8278,98.49882890838246
8279,20.49831181282451
8280,57.49855710174304
8281,67.49862339604535
8282,36.4984178837082
8283,87.49875598464997
8284,2.498192483080358
8285,95.49880902009178
8286,49.498504066301194
8287,88.49876261408018
8288,40.498444401429126
8289,57.49855710174304
8290,78.49869631977789
8291,20.49831181282451
8292,6.498219000801279
8293,71.49864991376627
8294,8.498232259661743
8295,10.498245518522204
8296,25.49834495997566
8297,13.49826540681289
8298,36.4984178837082
8299,20.49831181282451
8300,1.498185853650127
8301,18.49829855396404
8302,52.498523954591874
8303,57.49855710174304
8304,76.49868306091743
8305,74.49866980205695
8306,52.498523954591874
8307,60.49857699003374
8308,14.49827203624312
8309,23.498331701115195
8310,31.49838473655704
8311,95.49880902009178
8312,83.49872946692903
8313,33.498397995417506
8314,5.49821237137105
8315,34.49840462484774
8316,16.498285295103585
8317,70.49864328433604
8318,76.49868306091743
8319,27.49835821883612
8320,51.498517325161664
8321,57.49855710174304
8322,25.49834495997566
8323,6.498219000801279
8324,29.49837147769658
8325,90.49877587294064
8326,29.49837147769658
8327,92.49878913180109
8328,37.49842451313842
8329,28.498364848266355
8330,59.498570360603495
8331,58.49856373117328
8332,48.498497436870956
8333,40.498444401429126
8334,53.49853058402211
8335,83.49872946692903
8336,14.49827203624312
8337,88.49876261408018
8338,37.49842451313842
8339,83.49872946692903
8340,52.498523954591874
8341,10.498245518522204
8342,53.49853058402211
8343,43.498464289719806
8344,18.49829855396404
8345,15.498278665673357
8346,83.49872946692903
8347,28.498364848266355
8348,31.49838473655704
8349,4.498205741940819
8350,26.498351589405885
8351,4.498205741940819
8352,67.49862339604535
8353,43.498464289719806
8354,61.49858361946395
8355,5.49821237137105
8356,67.49862339604535
8357,52.498523954591874
8358,49.498504066301194
8359,79.49870294920811
8360,31.49838473655704
8361,14.49827203624312
8362,0.49817922421989635
8363,14.49827203624312
8364,92.49878913180109
8365,72.49865654319647
8366,38.49843114256865
8367,58.49856373117328
8368,74.49866980205695
8369,28.498364848266355
8370,67.49862339604535
8371,99.49883553781272
8372,20.49831181282451
8373,44.49847091915004
8374,21.49831844225474
8375,95.49880902009178
8376,83.49872946692903
8377,1.498185853650127
8378,20.49831181282451
8379,36.4984178837082
8380,42.49845766028958
8381,47.49849080744073
8382,0.49817922421989635
8383,30.49837810712681
8384,47.49849080744073
8385,66.49861676661513
8386,56.49855047231281
8387,69.49863665490581
8388,55.498543842882576
8389,25.49834495997566
8390,72.49865654319647
8391,53.49853058402211
8392,86.49874935521973
8393,28.498364848266355
8394,48.498497436870956
8395,47.49849080744073
8396,11.498252147952432
8397,54.498537213452344
8398,26.498351589405885
8399,21.49831844225474
8400,65.49861013718487
8401,8.498232259661743
8402,84.49873609635927
8403,18.49829855396404
8404,34.49840462484774
8405,5.49821237137105
8406,30.49837810712681
8407,0.49817922421989635
8408,70.49864328433604
8409,55.498543842882576
8410,16.498285295103585
8411,11.498252147952432
8412,38.49843114256865
8413,23.498331701115195
8414,25.49834495997566
8415,31.49838473655704
8416,74.49866980205695
8417,86.49874935521973
8418,60.49857699003374
8419,47.49849080744073
8420,6.498219000801279
8421,64.49860350775465
8422,58.49856373117328
8423,54.498537213452344
8424,25.49834495997566
8425,92.49878913180109
8426,13.49826540681289
8427,42.49845766028958
8428,81.49871620806857
8429,16.498285295103585
8430,7.498225630231511
8431,71.49864991376627
8432,5.49821237137105
8433,70.49864328433604
8434,9.498238889091972
8435,51.498517325161664
8436,90.49877587294064
8437,69.49863665490581
8438,97.49882227895225
8439,59.498570360603495
8440,83.49872946692903
8441,33.498397995417506
8442,62.49859024889419
8443,22.498325071684967
8444,1.498185853650127
8445,67.49862339604535
8446,21.49831844225474
8447,78.49869631977789
8448,55.498543842882576
8449,12.498258777382661
8450,72.49865654319647
8451,55.498543842882576
8452,27.49835821883612
8453,61.49858361946395
8454,42.49845766028958
8455,40.498444401429126
8456,88.49876261408018
8457,80.49870957863835
8458,23.498331701115195
8459,88.49876261408018
8460,10.498245518522204
8461,66.49861676661513
8462,74.49866980205695
8463,59.498570360603495
8464,93.49879576123136
8465,54.498537213452344
8466,59.498570360603495
8467,45.498477548580276
8468,6.498219000801279
8469,11.498252147952432
8470,81.49871620806857
8471,97.49882227895225
8472,51.498517325161664
8473,34.49840462484774
8474,28.498364848266355
8475,96.49881564952202
8476,57.49855710174304
8477,16.498285295103585
8478,92.49878913180109
8479,0.49817922421989635
8480,50.49851069573144
8481,13.49826540681289
8482,89.4987692435104
8483,54.498537213452344
8484,63.49859687832443
8485,60.49857699003374
8486,88.49876261408018
8487,16.498285295103585
8488,49.498504066301194
8489,93.49879576123136
8490,72.49865654319647
8491,80.49870957863835
8492,49.498504066301194
8493,21.49831844225474
8494,86.49874935521973
8495,64.49860350775465
8496,2.498192483080358
8497,1.498185853650127
8498,26.498351589405885
8499,84.49873609635927
8500,19.49830518339428
8501,17.498291924533817
8502,7.498225630231511
8503,85.49874272578953
8504,30.49837810712681
8505,57.49855710174304
8506,17.498291924533817
8507,73.4986631726267
8508,50.49851069573144
8509,64.49860350775465
8510,73.4986631726267
8511,3.4981991125105876
8512,89.4987692435104
8513,78.49869631977789
8514,4.498205741940819
8515,76.49868306091743
8516,43.498464289719806
8517,92.49878913180109
8518,16.498285295103585
8519,91.49878250237087
8520,61.49858361946395
8521,51.498517325161664
8522,49.498504066301194
8523,69.49863665490581
8524,52.498523954591874
8525,26.498351589405885
8526,99.49883553781272
8527,24.498338330545426
8528,80.49870957863835
8529,95.49880902009178
8530,98.49882890838246
8531,67.49862339604535
8532,23.498331701115195
8533,19.49830518339428
8534,7.498225630231511
8535,52.498523954591874
8536,86.49874935521973
8537,75.4986764314872
8538,15.498278665673357
8539,69.49863665490581
8540,10.498245518522204
8541,88.49876261408018
8542,86.49874935521973
8543,31.49838473655704
8544,80.49870957863835
8545,17.498291924533817
8546,9.498238889091972
8547,29.49837147769658
8548,42.49845766028958
8549,60.49857699003374
8550,60.49857699003374
8551,51.498517325161664
8552,79.49870294920811
8553,63.49859687832443
8554,1.498185853650127
8555,6.498219000801279
8556,48.498497436870956
8557,41.49845103085935
8558,97.49882227895225
8559,74.49866980205695
8560,29.49837147769658
8561,44.49847091915004
8562,38.49843114256865
8563,45.498477548580276
8564,28.498364848266355
8565,49.498504066301194
8566,83.49872946692903
8567,97.49882227895225
8568,23.498331701115195
8569,85.49874272578953
8570,80.49870957863835
8571,31.49838473655704
8572,34.49840462484774
8573,26.498351589405885
8574,17.498291924533817
8575,73.4986631726267
8576,33.498397995417506
8577,57.49855710174304
8578,69.49863665490581
8579,7.498225630231511
8580,57.49855710174304
8581,69.49863665490581
8582,37.49842451313842
8583,13.49826540681289
8584,47.49849080744073
8585,77.49868969034766
8586,57.49855710174304
8587,10.498245518522204
8588,7.498225630231511
8589,38.49843114256865
8590,82.49872283749879
8591,29.49837147769658
8592,26.498351589405885
8593,28.498364848266355
8594,34.49840462484774
8595,94.49880239066161
8596,31.49838473655704
8597,38.49843114256865
8598,15.498278665673357
8599,14.49827203624312
8600,36.4984178837082
8601,88.49876261408018
8602,8.498232259661743
8603,6.498219000801279
8604,54.498537213452344
8605,54.498537213452344
8606,11.498252147952432
8607,65.49861013718487
8608,20.49831181282451
8609,33.498397995417506
8610,37.49842451313842
8611,36.4984178837082
8612,70.49864328433604
8613,18.49829855396404
8614,99.49883553781272
8615,88.49876261408018
8616,15.498278665673357
8617,79.49870294920811
8618,70.49864328433604
8619,1.498185853650127
8620,86.49874935521973
8621,89.4987692435104
8622,51.498517325161664
8623,50.49851069573144
8624,38.49843114256865
8625,36.4984178837082
8626,92.49878913180109
8627,38.49843114256865
8628,41.49845103085935
8629,82.49872283749879
8630,7.498225630231511
8631,99.49883553781272
8632,55.498543842882576
8633,57.49855710174304
8634,69.49863665490581
8635,54.498537213452344
8636,82.49872283749879
8637,12.498258777382661
8638,53.49853058402211
8639,75.4986764314872
8640,17.498291924533817
8641,3.4981991125105876
8642,86.49874935521973
8643,99.49883553781272
8644,10.498245518522204
8645,14.49827203624312
8646,30.49837810712681
8647,53.49853058402211
8648,91.49878250237087
8649,34.49840462484774
8650,43.498464289719806
8651,18.49829855396404
8652,54.498537213452344
8653,15.498278665673357
8654,44.49847091915004
8655,57.49855710174304
8656,13.49826540681289
8657,55.498543842882576
8658,79.49870294920811
8659,18.49829855396404
8660,33.498397995417506
8661,90.49877587294064
8662,21.49831844225474
8663,78.49869631977789
8664,37.49842451313842
8665,69.49863665490581
8666,27.49835821883612
8667,82.49872283749879
8668,24.498338330545426
8669,24.498338330545426
8670,15.498278665673357
8671,1.498185853650127
8672,18.49829855396404
8673,49.498504066301194
8674,59.498570360603495
8675,36.4984178837082
8676,44.49847091915004
8677,98.49882890838246
8678,71.49864991376627
8679,70.49864328433604
8680,80.49870957863835
8681,68.49863002547558
8682,52.498523954591874
8683,84.49873609635927
8684,25.49834495997566
8685,54.498537213452344
8686,4.498205741940819
8687,47.49849080744073
8688,40.498444401429126
8689,27.49835821883612
8690,68.49863002547558
8691,29.49837147769658
8692,1.498185853650127
8693,94.49880239066161
8694,79.49870294920811
8695,66.49861676661513
8696,33.498397995417506
8697,86.49874935521973
8698,93.49879576123136
8699,34.49840462484774
8700,21.49831844225474
8701,53.49853058402211
8702,62.49859024889419
8703,81.49871620806857
8704,49.498504066301194
8705,79.49870294920811
8706,84.49873609635927
8707,73.4986631726267
8708,95.49880902009178
8709,90.49877587294064
8710,97.49882227895225
8711,9.498238889091972
8712,39.49843777199889
8713,60.49857699003374
8714,41.49845103085935
8715,20.49831181282451
8716,59.498570360603495
8717,75.4986764314872
8718,98.49882890838246
8719,62.49859024889419
8720,91.49878250237087
8721,95.49880902009178
8722,63.49859687832443
8723,26.498351589405885
8724,71.49864991376627
